6.328662432463999597e-04 4.045597132805178187e-01
6.350659905525000287e-04 4.058954765341103998e-01
6.372736623879999684e-04 4.072356894088450807e-01
6.394892855734000264e-04 4.085803644803303603e-01
6.417128868634000040e-04 4.099295142545958948e-01
6.439444929446999514e-04 4.112831511667963125e-01
6.461841304335999613e-04 4.126412875795132940e-01
6.484318258732999635e-04 4.140039357812806409e-01
6.506876057322000207e-04 4.153711079850649912e-01
6.529514964008000530e-04 4.167428163267017927e-01
6.552235241895999545e-04 4.181190728635100218e-01
6.575037153265999657e-04 4.194998895724597610e-01
6.597920959550999595e-04 4.208852783489209770e-01
6.620886921306999963e-04 4.222752510048765062e-01
6.643935298192999708e-04 4.236698192675804608e-01
6.667066348943999484e-04 4.250689947778165112e-01
6.690280331348999942e-04 4.264727890883774908e-01
6.713577502222000401e-04 4.278812136626361506e-01
6.736958117378000037e-04 4.292942798727125142e-01
6.760422431609000148e-04 4.307119989981333386e-01
6.783970698659999923e-04 4.321343822241341392e-01
6.807603171198999817e-04 4.335614406401842591e-01
6.831320100795999469e-04 4.349931852370375607e-01
6.855121737895999989e-04 4.364296269103075665e-01
6.879008331791999732e-04 4.378707764509934819e-01
6.902980130600000182e-04 4.393166445495467753e-01
6.927037381236999906e-04 4.407672417925645458e-01
6.951180329388000111e-04 4.422225786613143139e-01
6.975409219486999662e-04 4.436826655301258637e-01
6.999724294686999549e-04 4.451475126649162006e-01
7.024125796835000097e-04 4.466171302215359296e-01
7.048613966447000350e-04 4.480915282441608749e-01
7.073189042681000353e-04 4.495707166638173158e-01
7.097851263310999814e-04 4.510547052966388804e-01
7.122600864703000374e-04 4.525435038425709156e-01
7.147438081783999593e-04 4.540371218835826950e-01
7.172363148023000066e-04 4.555355688814332615e-01
7.197376295397999802e-04 4.570388541785651015e-01
7.222477754374000266e-04 4.585469869931885212e-01
7.247667753876999627e-04 4.600599764197282338e-01
7.272946521265000099e-04 4.615778314274832095e-01
7.298314282305000096e-04 4.631005608579452093e-01
7.323771261147000479e-04 4.646281734239047223e-01
7.349317680294000345e-04 4.661606777081106490e-01
7.374953760582999640e-04 4.676980821610360883e-01
7.400679721150999662e-04 4.692403950999840534e-01
7.426495779416000245e-04 4.707876247073003451e-01
7.452402151049999880e-04 4.723397790294798226e-01
7.478399049946999819e-04 4.738968659744847711e-01
7.504486688207000168e-04 4.754588933112984250e-01
7.530665276103999661e-04 4.770258686672433357e-01
7.556935022062000098e-04 4.785977995293225207e-01
7.583296132630999936e-04 4.801746932388562539e-01
7.609748812459000197e-04 4.817565569932701353e-01
7.636293264269999491e-04 4.833433978420729193e-01
7.662929688838000276e-04 4.849352226873034355e-01
7.689658284958999579e-04 4.865320382821899936e-01
7.716479249430999556e-04 4.881338512284689735e-01
7.743392777026000384e-04 4.897406679759381265e-01
7.770399060467999630e-04 4.913524948184347374e-01
7.797498290405999958e-04 4.929693378991978348e-01
7.824690655389999463e-04 4.945912032023778160e-01
7.851976341848000088e-04 4.962180965543767086e-01
7.879355534065000119e-04 4.978500236229551068e-01
7.906828414152000098e-04 4.994869899163376648e-01
7.934395162029999997e-04 5.011290007796382895e-01
7.962055955400000433e-04 5.027760613966479886e-01
7.989810969724999486e-04 5.044281767862593968e-01
8.017660378204999674e-04 5.060853518020204111e-01
8.045604351754000096e-04 5.077475911303459544e-01
8.073643058977000506e-04 5.094148992914122598e-01
8.101776666149999948e-04 5.110872806342412478e-01
8.130005337193999763e-04 5.127647393398283571e-01
8.158329233657000404e-04 5.144472794166740082e-01
8.186748514690000457e-04 5.161349047012304680e-01
8.215263337025999982e-04 5.178276188556669712e-01
8.243873854960000235e-04 5.195254253683173618e-01
8.272580220326000147e-04 5.212283275514455472e-01
8.301382582478999657e-04 5.229363285403509920e-01
8.330281088270999812e-04 5.246494312929227410e-01
8.359275882035999573e-04 5.263676385878514052e-01
8.388367105564999539e-04 5.280909530241826300e-01
8.417554898088999487e-04 5.298193770199759456e-01
8.446839396262000249e-04 5.315529128118585689e-01
8.476220734136999477e-04 5.332915624532371668e-01
8.505699043149999661e-04 5.350353278147453873e-01
8.535274452104999517e-04 5.367842105820088694e-01
8.564947087148999877e-04 5.385382122551989337e-01
8.594717071761999753e-04 5.402973341485853842e-01
8.624584526732000057e-04 5.420615773896425571e-01
8.654549570144000033e-04 5.438309429181561461e-01
8.684612317361999501e-04 5.456054314848819420e-01
8.714772881011999652e-04 5.473850436515463880e-01
8.745031370963999868e-04 5.491697797908461354e-01
8.775387894319999944e-04 5.509596400833199903e-01
8.805842555399000151e-04 5.527546245191368168e-01
8.836395455719000223e-04 5.545547328972011414e-01
8.867046693982000511e-04 5.563599648224724081e-01
8.897796366067000197e-04 5.581703197077522161e-01
8.928644565007000291e-04 5.599857967718969709e-01
8.959591380983000395e-04 5.618063950402645279e-01
8.990636901305999870e-04 5.636321133424798679e-01
9.021781210408999670e-04 5.654629503142231117e-01
9.053024389829999888e-04 5.672989043945476650e-01
9.084366518205999781e-04 5.691399738267737263e-01
9.115807671255000012e-04 5.709861566589359283e-01
9.147347921771999775e-04 5.728374507415487926e-01
9.178987339614000113e-04 5.746938537276060632e-01
9.210725991692000339e-04 5.765553630734753243e-01
9.242563941959000247e-04 5.784219760380036046e-01
9.274501251404000148e-04 5.802936896820709567e-01
9.306537978042999813e-04 5.821705008681431481e-01
9.338674176905999982e-04 5.840524062607188593e-01
9.370909900035999471e-04 5.859394023258828188e-01
9.403245196476999563e-04 5.878314853321990885e-01
9.435680112267999693e-04 5.897286513475838987e-01
9.468214690436999644e-04 5.916308962433262097e-01
9.500848970994999572e-04 5.935382156905137929e-01
9.533582990929000394e-04 5.954506051627143082e-01
9.566416784198999469e-04 5.973680599341870678e-01
9.599350381732000377e-04 5.992905750807775433e-01
9.632383811416999567e-04 6.012181454794707225e-01
9.665517098102000470e-04 6.031507658092835067e-01
9.698750263592000129e-04 6.050884305503727578e-01
9.732083326643999706e-04 6.070311339858212030e-01
9.765516302964999786e-04 6.089788702002979504e-01
9.799049205209998947e-04 6.109316330800578232e-01
9.832682042983000980e-04 6.128894163151760166e-01
9.866414822831000818e-04 6.148522133977605275e-01
9.900247548248000424e-04 6.168200176237398358e-01
9.934180219673999397e-04 6.187928220919688416e-01
9.968212834492000407e-04 6.207706197064633002e-01
1.000234538702999979e-03 6.227534031737189668e-01
1.003657786856999943e-03 6.247411650067329347e-01
1.007091026734000102e-03 6.267338975232163989e-01
1.010534256851999954e-03 6.287315928464884962e-01
1.013987475423999913e-03 6.307342429063699241e-01
1.017450680359000079e-03 6.327418394391830514e-01
1.020923869260999955e-03 6.347543739895393777e-01
1.024407039434000084e-03 6.367718379089984948e-01
1.027900187875000057e-03 6.387942223583034096e-01
1.031403311281000072e-03 6.408215183087201394e-01
1.034916406043999947e-03 6.428537165393575226e-01
1.038439468259000093e-03 6.448908076429754610e-01
1.041972493716000108e-03 6.469327820152606101e-01
1.045515477906999897e-03 6.489796298816392639e-01
1.049068416023999977e-03 6.510313412651013154e-01
1.052631302961000090e-03 6.530879060085446053e-01
